,mean_mfccs,mean_chroma_stft,tempo,pulse,flatness,contrast,zero_crossing,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
995,-0.21406162896745337,-0.32595667846381204,-0.8488667825593171,0.20019522422099387,0.006551502272486687,1.1294126053900861,-0.34546034274514115,0,0,0,0,0,0,0,0,0,1
851,0.23160424592273027,2.336693741842286,0.38768673352119604,1.5108070503646975,0.13171638548374176,-2.5222795594090277,4.084140511698886,0,0,0,0,0,0,0,0,1,0
146,-0.12446651078211657,-0.39035951233139077,0.38768673352119604,-2.9018030150782086,0.01045997254550457,-0.7444368839742376,0.18884373243193056,0,1,0,0,0,0,0,0,0,0
333,1.120120264959141,0.16170549463850417,0.38768673352119604,-0.5012478841862695,0.031489722430706024,-0.39767388415165145,0.4980979209814146,0,0,0,1,0,0,0,0,0,0
313,0.5611387244186851,0.5209572280767808,-1.531103205224428,0.08958363887686942,0.08213984966278076,-1.0829371263540188,1.3353426659263372,0,0,0,1,0,0,0,0,0,0
148,-0.0909153873017205,-1.0078783751862386,1.0746609091214812,-1.6306481400585402,0.010478845797479151,-0.07084865014447277,-0.38835619321006604,0,1,0,0,0,0,0,0,0,0
760,0.8586691069726264,0.14202109304291377,0.38768673352119604,-0.46090830710577124,0.06352239847183228,-0.9493629149445145,0.7724654086061027,0,0,0,0,0,0,0,1,0,0
996,-0.22117340276473227,0.24497526853259954,-0.17438304651540126,0.12221207704926214,0.0064679495990276345,0.9859779109031624,-0.14295873748052915,0,0,0,0,0,0,0,0,0,1
833,-0.2568048579202969,0.8314922663186307,-0.17438304651540126,0.5211190311495386,0.00507712084800005,0.24311033369557303,-1.0654179473524095,0,0,0,0,0,0,0,0,1,0
470,1.3099757950854338,0.6394231017777907,-1.2152530095461358,1.0035874526705697,0.02571177296340465,-1.120502118229904,-0.8238446801420332,0,0,0,0,1,0,0,0,0,0
539,-0.14765136396467002,-1.604772025764665,-1.0391057850332424,0.4135481193950923,0.0004391407419461757,0.11645993981094756,-0.6497358707696801,0,0,0,0,0,1,0,0,0,0
286,0.30019837303346747,-0.07912926681762929,-0.17438304651540126,0.7433921152996299,0.005283170845359564,0.7469990874719181,-0.6072729473069244,0,0,1,0,0,0,0,0,0,0
105,-1.1819278131843318,-1.3488368514491489,1.0746609091214812,0.5423300000452019,0.0011707115918397903,0.8206044703901808,-0.6802572244226041,0,1,0,0,0,0,0,0,0,0
65,-0.7614669518166214,-1.0511888758807824,-0.6427745298792317,0.3252350658006336,0.010025203227996826,1.0348730434421949,1.0190894908417856,1,0,0,0,0,0,0,0,0,0
529,-1.3803709740002361,-0.9126068786930177,-0.4187612117487038,-1.346593955922554,0.0066876555792987355,0.7523841724690583,-0.1029490670300651,0,0,0,0,0,1,0,0,0,0
193,-1.3067376890061198,-1.8582677706790853,0.7130955535423843,-0.7213272120013016,0.0008010785677470268,1.5029870599603277,0.11012317253750988,0,1,0,0,0,0,0,0,0,0
253,0.2725938505775617,-0.06515103892471558,-1.531103205224428,0.6770989103252255,0.0099733741953969,0.49953686473893155,0.11174664879564412,0,0,1,0,0,0,0,0,0,0
273,-0.345839893056053,-0.04656510131256366,1.478763365356941,0.36569690637114094,0.002456242451444268,1.4869222405952158,-0.8111454880784053,0,0,1,0,0,0,0,0,0,0
164,-2.813413907634529,-2.200151730218407,-0.17438304651540126,-2.2528412186547175,0.0011185772018507123,-0.36983089625463,-1.4674267461166302,0,1,0,0,0,0,0,0,0,0
701,1.1334078965131085,0.4201529035261117,-0.6427745298792317,0.9758868153527248,0.05432543531060219,-1.0741970773590086,1.0918573044563806,0,0,0,0,0,0,0,1,0,0
424,0.602396118201465,0.639732934309996,-0.8488667825593171,1.5382134790303885,0.017846694216132164,-0.4314131686282483,0.8411925702004526,0,0,0,0,1,0,0,0,0,0
359,0.29821247531464085,0.3057495218728242,0.0932692296925024,1.2604828402253956,0.013991893269121649,0.14232934314773532,0.15503934901255742,0,0,0,1,0,0,0,0,0,0
841,0.4771048716976874,-0.06154654431859243,1.0746609091214812,0.2838909874117263,0.008776441216468811,-0.36107075240886105,-1.068195895616328,0,0,0,0,0,0,0,0,1,0
115,-2.3130247211103683,-1.984127292321781,0.0932692296925024,-1.8015981162064272,0.000574585807044059,1.6759789265462557,-0.6682074228622298,0,1,0,0,0,0,0,0,0,0
95,0.5629364851916849,-0.10699959718814253,0.7130955535423843,-1.00943278124439,0.0015962073812261224,1.0783070373954373,-1.111993677335772,1,0,0,0,0,0,0,0,0,0
981,-0.4286232587296606,-0.5267949430239424,-0.17438304651540126,-0.10193726649992357,0.0132658202201128,0.9128759743208879,0.776037056373998,0,0,0,0,0,0,0,0,0,1
504,-0.7459040872975689,-2.5316227256143877,-1.2152530095461358,-0.8818168673371162,0.0002725583908613771,2.562107217229248,-1.3369353322128172,0,0,0,0,0,1,0,0,0,0
18,-0.29709340734597334,-1.3316683338076554,-1.8061985369442304,-1.1179736500195943,0.0014776174211874606,0.5511015282565619,-1.1363818984579663,1,0,0,0,0,0,0,0,0,0
787,0.7321261667460122,-0.32347363894775955,-0.8488667825593171,0.023626561465480714,0.06820252537727356,-0.86287007335117,1.0227693703602232,0,0,0,0,0,0,0,1,0,0
77,1.0182297969269603,0.3698874106068558,-1.0391057850332424,0.2807373656455652,0.008261019363999367,0.40295804597620727,0.18841080542976144,1,0,0,0,0,0,0,0,0,0
658,0.9863487818804958,1.0144598721395484,1.0746609091214812,-0.045024970382918736,0.01439876388758421,-0.14336616325221557,0.9366529741787464,0,0,0,0,0,0,1,0,0,0
884,-0.06651107255393175,-0.6863875272278341,-1.0391057850332424,0.9673811578285787,0.010571428574621677,-0.8455697043772212,-0.6623989855831273,0,0,0,0,0,0,0,0,1,0
239,0.13998357216590965,0.7221487528149739,0.0932692296925024,-1.492736087740068,0.09342662990093233,-0.7029475286940322,2.599381280509663,0,0,1,0,0,0,0,0,0,0
808,0.006997147491737733,-0.12057931256613481,-1.2152530095461358,0.6863466878268379,0.004130648914724588,1.0990333190172106,-0.8188299423669073,0,0,0,0,0,0,0,0,1,0
860,-2.2347487987462022,-0.9747266591784053,-0.4187612117487038,1.1631207358178528,0.017092086374759674,0.46555525659386443,0.35433007901108166,0,0,0,0,0,0,0,0,1,0
207,1.3856676683913838,0.5247927285638065,-0.8488667825593171,-0.2350558137338267,0.03346247598528862,-0.47816435735615803,0.2196897813364813,0,0,1,0,0,0,0,0,0,0
415,0.5683859707401376,0.5535659160423027,-1.0391057850332424,-1.2983351979319007,0.012299549765884876,-0.06685481395575973,0.2981578004796367,0,0,0,0,1,0,0,0,0,0
902,0.5655923778495662,0.7117443647193424,-0.6427745298792317,1.0896912244074282,0.0070124338380992395,-0.07491255958865375,-0.6409330217255744,0,0,0,0,0,0,0,0,0,1
226,0.18706300093861938,-0.5973732611200105,-0.6427745298792317,0.769154391128219,0.004044494125992061,-0.3121334501336464,-1.1686710373697475,0,0,1,0,0,0,0,0,0,0
702,1.3376448630750823,0.4786638101469696,0.38768673352119604,-0.13931030436087893,0.06389784067869186,-1.408067442855478,0.3632772370559104,0,0,0,0,0,0,0,1,0,0
84,1.0552580253225134,0.2138318074419973,-0.4187612117487038,1.0953805521426172,0.0072888508439064035,0.5824557325314215,0.23177566014703627,1,0,0,0,0,0,0,0,0,0
406,1.075709039254397,1.0445435526959634,-1.0391057850332424,1.2423777521140824,0.026952143758535385,-0.4528726516043246,0.5846111669148797,0,0,0,0,1,0,0,0,0,0
637,0.3986554201221864,0.20996346251692846,0.7130955535423843,0.41467566046963955,0.010138100944459438,0.07653800850152917,0.4757300258693427,0,0,0,0,0,0,1,0,0,0
559,0.5499767908956179,-0.7625643622574381,-0.6427745298792317,-1.6854800161550352,0.003990139812231064,-0.7299013668447234,-1.5556717000587719,0,0,0,0,0,1,0,0,0,0
515,-0.4251885498922124,-0.5623479523909225,-0.17438304651540126,-0.14990530908099386,0.003304528072476387,0.5125785053975114,-0.7200143541218027,0,0,0,0,0,1,0,0,0,0
331,-0.03184094323922656,0.4718215838262052,0.0932692296925024,0.3602722887952785,0.08899546414613724,-1.4204451406396104,1.6749017446276606,0,0,0,1,0,0,0,0,0,0
975,0.4420550109020681,0.3662891199501408,-0.17438304651540126,0.7564164761593669,0.009296046569943428,0.11617270031767005,0.18750887417524242,0,0,0,0,0,0,0,0,0,1
757,1.551700826209289,1.712305647239838,-0.8488667825593171,0.8929805249832077,0.07516572624444963,-1.439916060940926,1.2043461705199936,0,0,0,0,0,0,0,1,0,0
38,-1.5374454020181185,-1.3811908125507377,0.38768673352119604,-1.821815451659458,0.001087802229449153,3.0624211969455555,-1.417604063616999,1,0,0,0,0,0,0,0,0,0
513,-0.23935925483045017,-0.7880713528416563,1.478763365356941,-0.24714709068884239,0.003262797836214304,0.2234490086564482,-1.0177959771138048,0,0,0,0,0,1,0,0,0,0
362,0.5615823632876729,0.5896834848054239,-0.6427745298792317,-0.4048572893517358,0.008980168029665947,0.2243402686158201,0.5723088246032402,0,0,0,1,0,0,0,0,0,0
184,-2.9158355913267613,-1.6272562332343228,-0.4187612117487038,-3.139463056480728,0.00045606965431943536,0.33800266881086416,-1.0928727347399685,0,1,0,0,0,0,0,0,0,0
742,1.021592708575338,0.009704719819158132,-1.3788182894509657,0.9019278836236483,0.05964372679591179,-1.2120036193355808,0.9571448522814187,0,0,0,0,0,0,0,1,0,0
997,-0.39697364690537157,0.6546373753557232,0.38768673352119604,0.36019116794000267,0.007545332424342631,0.8220786070128474,0.43463803791345584,0,0,0,0,0,0,0,0,0,1
420,0.8798070441077624,1.3651921232876636,-0.17438304651540126,1.1584630790555204,0.009447142481803894,1.2962097788998201,0.10730914702341052,0,0,0,0,1,0,0,0,0,0
169,-1.3445683565736364,-1.7393893343424356,-0.17438304651540126,-2.295162628687587,0.000995851936750114,1.027148279721391,-0.5836062711883451,0,1,0,0,0,0,0,0,0,0
389,0.18535238765868806,0.624948557932226,0.38768673352119604,0.6329295749719016,0.008826985023915771,0.3908650498714908,0.19436355170958702,0,0,0,1,0,0,0,0,0,0
128,-1.2116226107851917,-1.4176127397730562,1.478763365356941,-0.8649472226820132,0.0005655732238665223,1.1924150090384225,-0.539231253466009,0,1,0,0,0,0,0,0,0,0
888,-0.19543102417848945,-0.038445956228326965,-0.6427745298792317,1.2459082559399304,0.10340364277362823,-0.9047258738711963,2.043863782226304,0,0,0,0,0,0,0,0,1,0
71,0.06425787713951052,-0.9001099349558448,1.0746609091214812,0.819523843908336,0.00837394967675209,0.9448009401353575,0.7408256601975752,1,0,0,0,0,0,0,0,0,0
315,0.7259452502345669,0.4436461651200909,0.0932692296925024,-0.02114632857663027,0.0328453965485096,-0.7293883574293003,-0.3206031173705967,0,0,0,1,0,0,0,0,0,0
864,0.8612512996070794,0.46512715747663375,2.4486092603220513,-0.15031673542833252,0.033007971942424774,-0.16876270643431657,-0.0671604348507501,0,0,0,0,0,0,0,0,1,0
447,1.056128966531366,0.8651559906217363,-1.2152530095461358,1.3571074823122358,0.054292310029268265,-1.3104393875693787,0.13350123065464306,0,0,0,0,1,0,0,0,0,0
407,1.1937943912760642,0.6604482863219364,0.0932692296925024,1.166847637503846,0.012178359553217888,0.10775245783726362,-0.5990473342657108,0,0,0,0,1,0,0,0,0,0
345,0.41105071518342173,0.350869021227138,0.0932692296925024,0.35717028939156586,0.03885214030742645,-1.122515791737023,0.14457694646013672,0,0,0,1,0,0,0,0,0,0
678,1.8178493396562958,1.8986963733812396,-1.0391057850332424,-0.3224986617898563,0.03179452568292618,-0.5509689404665129,0.6713047990992486,0,0,0,0,0,0,1,0,0,0
644,0.09866922968350883,1.113383670143155,-0.17438304651540126,0.9797549992938432,0.020025294274091717,0.21323440956262085,1.6144001960745242,0,0,0,0,0,0,1,0,0,0
217,-0.13286246571810117,-0.2613301374793409,-1.531103205224428,-1.0159220615285096,0.007315933704376221,-0.8113914523787056,-0.9509809097790353,0,0,1,0,0,0,0,0,0,0
180,-2.6922269356092583,0.7252182480191954,0.0932692296925024,-1.9773124870841166,0.0013397318543866275,-1.6518167912933168,-1.7245853854050952,0,1,0,0,0,0,0,0,0,0
86,-0.008405345219407431,-0.15699868522104934,0.0932692296925024,0.4385162647457016,0.002673049224540591,0.2972160971277664,-1.3112844073342962,1,0,0,0,0,0,0,0,0,0
129,-1.6597157829520246,-1.614078679753258,0.7130955535423843,-0.10128752338157675,0.0011340031633153556,1.1758683989865784,-0.274352082638861,0,1,0,0,0,0,0,0,0,0
586,-0.5415397236547945,-0.5045669221710201,0.7130955535423843,-1.0393093205463706,0.08190598338842392,-0.23940493859322695,3.7770870354104282,0,0,0,0,0,1,0,0,0,0
930,0.135200574655995,0.14285023263440008,-0.17438304651540126,0.3249839404735319,0.03817927092313767,-1.0301946383343683,0.2685383780812318,0,0,0,0,0,0,0,0,0,1
223,-1.873600305351632,-0.8976998830798872,-1.8061985369442304,-0.6817755551897653,0.005858688149601221,-0.061553426030416136,-1.630856689435478,0,0,1,0,0,0,0,0,0,0
690,0.7628658524624059,0.59151292000442,-1.531103205224428,-0.5835851641546543,0.004809458274394275,0.4537882672486343,-0.45542380129610094,0,0,0,0,0,0,1,0,0,0
495,0.6028665823938416,2.2502603186882446,-0.4187612117487038,1.1668010609362225,0.01804743893444538,-0.5053898115329869,1.2883700861909861,0,0,0,0,1,0,0,0,0,0
872,-0.24446762251227883,0.6632550260218136,-0.4187612117487038,-0.16621254168204602,0.06552591174840927,-1.1624924371110434,0.7787428501375551,0,0,0,0,0,0,0,0,1,0
592,-1.014475883504835,-1.3287382449960166,-0.17438304651540126,-0.6427148930285914,0.007139635272324084,-0.21346043059186837,-0.6722480748824751,0,0,0,0,0,1,0,0,0,0
912,-0.5172878212980253,-0.4881684241325354,-0.4187612117487038,0.04723078966085293,0.005656256340444088,-0.01728166102261444,-0.8462847297544666,0,0,0,0,0,0,0,0,0,1
101,-1.8143443726609159,-2.0043913982488304,-0.17438304651540126,-0.096583290051621,0.0003241607337258756,2.145828257874431,-0.3795172669157796,0,1,0,0,0,0,0,0,0,0
42,0.4647082539345202,-0.013999111116497681,-1.531103205224428,-0.18971236073833073,0.003887586528435349,1.3319408824485421,-0.1396757077140799,1,0,0,0,0,0,0,0,0,0
265,-1.0059442239917062,-1.1737110376801068,0.0932692296925024,-0.9944498757160951,0.00030294654425233597,1.720735403640303,-1.5541203783009991,0,0,1,0,0,0,0,0,0,0
166,-2.657813480085215,-2.3464167713408384,0.7130955535423843,-2.0249385800312196,0.00023645600595045835,0.10702652925219504,-1.4021269232894527,0,1,0,0,0,0,0,0,0,0
200,1.4140952711309787,0.0654508546331945,1.9333786286218375,0.12416402337074223,0.02959997206926345,-0.3237691540870398,0.09082184369080269,0,0,1,0,0,0,0,0,0,0
917,0.6250501966246108,0.49229534674942915,0.0932692296925024,-0.6732834824978426,0.01003908645361662,0.3252284990208864,0.8816351676530857,0,0,0,0,0,0,0,0,0,1
681,1.0481875569539822,1.7033201388676655,1.478763365356941,-1.174606486730859,0.008252932690083979,0.2180544289207241,0.43622543692140936,0,0,0,0,0,0,1,0,0,0
714,0.2422659080493614,0.577250040315134,-0.17438304651540126,-0.8752561696493082,0.02184767834842205,-1.7248089939334517,-0.37446645189047306,0,0,0,0,0,0,0,1,0,0
589,-0.901509434369857,-1.2026867658598688,-0.17438304651540126,-1.3146785273728616,0.003575520124286413,0.12522525663801676,-0.9782553109156906,0,0,0,0,0,1,0,0,0,0
177,-3.7856828096552646,-1.9549052308566954,1.9333786286218375,-1.7891889541773829,0.00027847031014971435,0.127413273206677,-1.3229012818925012,0,1,0,0,0,0,0,0,0,0
551,-0.6814470121474212,-1.2820141123742004,-1.2152530095461358,0.5193518385462962,0.0014724077191203833,-0.4349211368178335,-1.4639633300992771,0,0,0,0,0,1,0,0,0,0
405,1.5377264106838522,1.370003468522768,1.0746609091214812,0.43380193982609483,0.018388092517852783,-0.47529583384646773,0.5001904014918988,0,0,0,0,1,0,0,0,0,0
886,1.0124339491147503,3.4899458973192314,0.38768673352119604,-3.8444679138279523,0.4178049862384796,-3.217527371084871,3.738267914215929,0,0,0,0,0,0,0,0,1,0
847,-0.42817149800670573,-0.44217051852967076,1.0746609091214812,0.7566734235574223,0.026801856234669685,-0.6011484635866762,0.26944030933575086,0,0,0,0,0,0,0,0,1,0
108,-1.4702603121468605,-1.5175382931369747,0.7130955535423843,-1.1287972680591276,0.0011019649682566524,1.467288932000615,-0.5948262959945617,0,1,0,0,0,0,0,0,0,0
953,1.0672648173005501,0.3734732933647532,-0.17438304651540126,0.26249565293588956,0.1174234375357628,-1.7769477861068013,2.005549742534336,0,0,0,0,0,0,0,0,0,1
564,1.0466431980247601,0.014694884772496728,-0.8488667825593171,1.4210439129649002,0.005688862409442663,-0.8920352947623881,-1.1437416574948418,0,0,0,0,0,1,0,0,0,0
127,-1.7851864528125874,-1.6897170484680566,0.38768673352119604,-1.3661957044068294,0.00018993539561051875,1.337934799244978,-1.201068408032071,0,1,0,0,0,0,0,0,0,0
385,0.03947706804974615,2.320348159842871,0.0932692296925024,1.5542257267031605,0.021857524290680885,-0.5134079678274538,1.3162938778308952,0,0,0,1,0,0,0,0,0,0
255,0.6852381932766075,-0.26484485728814644,0.38768673352119604,0.937744487849859,0.005220027640461922,0.6697377571148826,-0.5384736312122129,0,0,1,0,0,0,0,0,0,0
104,-1.7817886403974472,-1.9238329327151857,-0.6427745298792317,-0.2672704967304989,0.0007399715250357985,2.066432876148977,0.22008663108846968,0,1,0,0,0,0,0,0,0,0
149,-0.2983938786032076,-0.821596035690379,1.0746609091214812,-1.0544824137257962,0.038996461778879166,-1.2799000551965691,0.13638741066910395,0,1,0,0,0,0,0,0,0,0
243,0.05865621125300885,0.2987660644684755,0.7130955535423843,1.2748423960236666,0.045620128512382514,-1.0188530139341336,0.7323114291549155,0,0,1,0,0,0,0,0,0,0
221,-0.7406528213965109,-1.0957047674515052,-0.6427745298792317,-0.30138278671975804,0.0011352786095812915,-0.09743348669739137,-1.3864693967110022,0,0,1,0,0,0,0,0,0,0
632,0.4369461791142985,0.708016156063258,-0.17438304651540126,-0.8490475350476636,0.012465124018490314,0.2235347335869211,1.0622739593081565,0,0,0,0,0,0,1,0,0,0
182,-2.720075148492127,-1.174986496690777,-0.4187612117487038,-2.057920611979486,0.0012604629155248404,0.9657339131037541,-0.3894024334653081,0,1,0,0,0,0,0,0,0,0
82,0.7435987727859751,-0.4837687291875711,0.0932692296925024,0.12963017171940286,0.006490940693765879,0.9290170752176776,0.03493818316080378,1,0,0,0,0,0,0,0,0,0
797,0.5046074184757101,1.0811209435916855,-1.0391057850332424,1.0471838962421283,0.063447006046772,-1.3727572510067907,0.8001366594947464,0,0,0,0,0,0,0,1,0,0
162,-1.8897125784836224,-0.7164985781492844,-1.3788182894509657,-3.0094985191510495,0.010105480439960957,0.08332588416535604,-0.7087582520654053,0,1,0,0,0,0,0,0,0,0
31,-1.7580830371438116,-1.53223508434663,1.478763365356941,-1.7021443357745336,0.0005796187906526027,3.4000394323202805,-1.4516609877876376,1,0,0,0,0,0,0,0,0,0
650,1.5909626108564274,1.5138077313593739,-0.4187612117487038,-0.015894432439038382,0.03305258974432945,-0.4026115178057446,1.7637600118228751,0,0,0,0,0,0,1,0,0,0
616,1.0602906045041791,1.5092620611342185,0.0932692296925024,-0.5870551184425927,0.025955678895115845,-0.16436387045377185,1.8141599303253984,0,0,0,0,0,0,1,0,0,0
229,-0.27315138852599974,-0.8419019270413829,-1.531103205224428,0.4494396342675617,0.0027469673659652467,-0.5429265158692297,-1.1822360834377137,0,0,1,0,0,0,0,0,0,0
441,0.5120073556517467,0.5720431020707107,-1.3788182894509657,-1.4283544627285374,0.0505705289542675,-1.2347273891598878,0.434313342661829,0,0,0,0,1,0,0,0,0,0
553,-0.031198957093710424,-0.8200111090857024,-1.0391057850332424,1.2319251940632814,0.003939279820770025,-0.07528690000238139,-0.576823748154362,0,0,0,0,0,1,0,0,0,0
247,-0.7869954703852583,-0.8366220011568654,1.478763365356941,0.9120419852830531,0.005034971050918102,0.5086258755550414,-0.2288586701609213,0,0,1,0,0,0,0,0,0,0
185,-1.916403125507298,-0.8437346466841834,-0.6427745298792317,-0.05970396380747289,0.006206911988556385,-0.6678423895479175,-0.2883861329591771,0,1,0,0,0,0,0,0,0,0
88,0.13688296884438336,-0.008015219443257825,2.4486092603220513,-0.4316939313401682,0.0007191714830696582,0.028195246471470824,-1.712066579592371,1,0,0,0,0,0,0,0,0,0
132,-3.4984736327122965,-1.169413160493075,0.0932692296925024,-0.7138687509725533,0.00027016978128813207,0.4069618506041319,-1.6039430608006302,0,1,0,0,0,0,0,0,0,0
926,0.6400636525307253,0.05612704854917882,-0.4187612117487038,0.6862636262812445,0.009444554336369038,0.19279645120542652,0.460288962791977,0,0,0,0,0,0,0,0,0,1
907,0.3822056259446143,-0.23864995819602627,-1.531103205224428,0.8414055153777723,0.0019012703560292719,0.9298740982213796,-1.3505003782807834,0,0,0,0,0,0,0,0,0,1
733,0.28642257164547497,0.5439173149598622,-1.0391057850332424,-2.3911297648948118,0.06133618950843811,-1.6839713756357675,0.7967814752279356,0,0,0,0,0,0,0,1,0,0
99,-0.5378187078623526,-0.10368084919299579,-1.3788182894509657,-0.12844243858210183,0.002277441322803497,-0.05620076162681048,-0.6912607857277362,1,0,0,0,0,0,0,0,0,0
936,1.243816379343753,0.6028551992752795,0.7130955535423843,-0.6792153965227373,0.056557469069957726,-1.2387616418499656,1.070210954347924,0,0,0,0,0,0,0,0,0,1
271,-1.4376045186425157,-1.0539032862159388,1.0746609091214812,-0.27022966132683557,0.0010774326510727406,1.9336028191615673,-1.031974336434844,0,0,1,0,0,0,0,0,0,0
445,0.05251726152127728,0.1730277023083374,-1.2152530095461358,-2.4218590435223626,0.04049339890480042,-0.9060267971801248,0.24328430295469905,0,0,0,0,1,0,0,0,0,0
117,-1.8847433033523069,-1.4976495261491174,-0.17438304651540126,-1.1761823272687801,0.0008824996184557676,0.8529344014982537,-0.540277493721251,0,1,0,0,0,0,0,0,0,0
745,0.8595728140609128,0.4169710073561422,-0.17438304651540126,-0.4519559026705048,0.04623078927397728,-0.8119533405056627,0.5088850187854622,0,0,0,0,0,0,0,1,0,0
174,-1.532188381203392,-1.7299722865481972,1.9333786286218375,-1.0883614327388753,0.0023181764408946037,-0.03472182609414794,-0.7529889607870184,0,1,0,0,0,0,0,0,0,0
309,-0.048816488229395064,0.7755658520335589,0.38768673352119604,0.922156086942458,0.07762621343135834,-0.7019084566370136,1.6025307807650537,0,0,0,1,0,0,0,0,0,0
376,-0.4919745086542231,-0.311224853186911,0.38768673352119604,-1.1138419203333418,0.008023316040635109,0.6553685817714061,0.434313342661829,0,0,0,1,0,0,0,0,0,0
961,-0.10844455266624158,-0.9654652575266707,0.0932692296925024,0.21207302524106933,0.015453818254172804,-0.9531299025920477,-0.8279574866626399,0,0,0,0,0,0,0,0,0,1
570,-0.10428335559407233,-1.2512355894840756,-0.8488667825593171,0.19757529229218262,0.001359270536340773,0.02454172825628305,-1.2819175256871567,0,0,0,0,0,1,0,0,0,0
444,-2.0746632513832086,-0.297431648961639,-0.17438304651540126,-0.23956326106557463,0.033587515354156494,-0.523727590276599,0.9553409897723806,0,0,0,0,1,0,0,0,0,0
